Period,Event,AVG_CYCLES
1,EVT_UDX_STA_UPD_REQUEST,0.0
1,EVT_F1AP_UE_ID_RESPONSE,0.0
1,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
1,EVT_F1AP_UE_ID_REQUEST,0.0
1,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
1,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
1,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
1,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
1,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
1,EVT_EGTP_TTI_INDICATION,0.0
1,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0338415384615384
1,EVT_EGTP_INIT_REQUEST,0.1272353846153846
1,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
1,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0437163846153846
1,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
1,EVT_TIMER_TICK_INDICATION,0.0
1,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
1,EVT_UDX_CONFIG_CONFIRM,0.0
1,EVT_RRM_UE_RECONFIG_REQUEST,0.0
1,EVT_CKW_UL_CONFIG_REQUEST,0.0
1,EVT_F1AP_UE_MSG_RX,0.0
1,EVT_F1AP_UE_MSG_TX,0.0
1,EVT_RGR_LVL1_TTI_INDICATION,0.0
1,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0355184615384615
1,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0
1,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
1,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
1,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
1,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
1,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
1,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
1,EVT_RLC_UE_CONFIG_CONFIRM,0.0
1,EVT_NRUP_ADD_RAB_RESPONSE,0.0
1,EVT_RRM_CELL_ADD_CONFIRM,0.40414
1,EVT_NRUP_ADD_RAB_REQUEST,0.0
1,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
1,EVT_KWU_DATA_REQUEST,0.0
1,EVT_RRM_UE_ADMIT_CONFIRM,0.0
1,EVT_KWU_DATA_INDICATION,0.0
1,EVT_RRM_UE_ADMIT_REQUEST,0.0
1,EVT_UDX_CONFIG_REQUEST,0.0
1,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
1,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
1,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
1,EVT_UDX_DL_CLEANUP_MEM,0.0
1,EVT_UDX_STA_PDU_REQUEST,0.0
1,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
2,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
2,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
2,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
2,EVT_RGR_LVL1_TTI_INDICATION,0.0010680923076923
2,EVT_UDX_STA_UPD_REQUEST,0.0
2,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0
2,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
2,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0437163846153846
2,EVT_F1AP_UE_MSG_TX,0.0
2,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
2,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
2,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
2,EVT_NRUP_ADD_RAB_REQUEST,0.0
2,EVT_UDX_STA_PDU_REQUEST,0.0
2,EVT_EGTP_INIT_REQUEST,0.1272353846153846
2,EVT_KWU_DATA_REQUEST,0.0
2,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
